,,38ae1ddd-7f4b-463b-ae62-7643685e62f8,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Ребра из печи,,"Попробуйте наши свиные ребрышки, томленые в печи до совершенства! Нежное мясо, пропитанное уникальным дрессингом из вишни, подарит вам неповторимый вкус. В сочетании с мятным картофелем и хрустящей маринованной капустой это блюдо станет настоящим гастрономическим наслаждением. Идеально для тех, кто ценит качество и оригинальность в каждом укусе!"
,,96f65a88-71ac-4fa9-aba6-462a61e8d5fb,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Куриные крылышки,,"Куриные крылышки, томленые в печи 4 часа с дрессингом из белого вина и меда"
,,dff1a7a2-0626-44df-873a-14d39c11e641,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Стейк-салат,,"Микс зелени, заправленный кунжутным, оливковым маслом и соком лайма со стейковым мясом прожарки медиум и сдобренный томатным вареньем"
,,9f28075c-ec8f-4b90-833c-5f00972c90bc,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Шаверма с рваной говядиной,,"Томленая мраморная говядина 12 часов, со свежими овощами и фирменным соусом - грибной, завернутое в хрустящий ржаной лаваш"
,,6374fd4e-36d5-4f23-ac63-c6376ed4063f,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Стейк из дикого лосося,,"Стейк лосося, запечатанного на гриле, на подушке из гуакамоле, заправкой понзо и шпинатом"
,,cd9226a9-b484-4dbf-b949-899cdc15b5aa,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Теплый салат с брискетом,,"Зеленый салат на подушке из мятого картофеля, с пряной заправкой и кусками брискета"
,,59820d90-cc36-475e-abfe-4ea67229959e,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Сет из томленого мяса,,"Три вида томленого в печи мяса: говядина, свинина, курица с мятым картофелем, маринованной капустой и луком и 3-ми видами соуса: пряный, луковый жу, томатное варенье"
,,38ec3058-1915-43f8-a86a-611646091cbc,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Тако с брискетом,,Рваная говядина на подушке из гуакамоле и самолепных лепешках
,,cebf79f3-4d14-4e1f-8a51-30097329c38f,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Лохикейто с диким лососем,,Классическая нормандская уха на сливках с лососем
,,148afc7a-0c73-432a-a06a-ea99e62f1625,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Брускетта с куриным паштетом,,"Куриный паштет с вареньем из клюквы, соусом ворчестер и посыпкой из грецкого ореха на зерновом хлебце"
,,dec05679-0d51-4407-b423-eb722cb47de4,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Брускетта с гравлаксом,,"Лосось, маринованный в свекольном соке, водке и клюкве на твороженном сыре и зерновом хлебце"
,,c428fb7e-e183-4943-a52a-a7ce0a435366,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Брускетта с рваной говядиной,,Рваный брискет с маринованным луком на зерновом хлебце
,,5dec9937-bfeb-4cd2-81dc-bf3531995c53,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Обеды из дровяной печи,,"Обеденные ланчи из дровяной печи: салат, суп, горячее и морс. Каждый день новый обед!"
,,763c6686-1ec4-47e2-83c1-4a1b354300f6,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Говяжий стейк,,"Стейк, прожарки medium с картофельным пюре и соусом ""луковый жу"""
,,d5463258-93e5-460f-9005-7eb4c76ce3fa,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Тартар с аджикой и бабагануш,,"Рубленая вырезка говядины, маринованная в сливе, оливках и огурчиках на подушке из бабагануш с ломтями свежего хлеба"
,,966bb9c7-65ae-4102-9045-5c67017986e5,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Салат с гравлаксом,,"Свежий зеленый салат с кусочками дикого лосося, маринованного в свекольном соке, водке и клюкве"
,,590b8c92-bdd4-42ff-b957-a36beef2cc36,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Зеленый салат с авокадо,,"Свежий зеленый салат с авокадо, семенами тыквы и с нашим фирменным дрессингом"
,,a165e713-3ef5-4f95-b5b6-9cf1e74273d6,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Бургер с брискетом,,"Булочки нашего приготовления с кусками мраморной говядины, томленой в печи 12 часов, с нашим фирменным соусом"
,,1852418a-001f-4d42-a73e-1b79b6e1d663,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Бургер с томленой курицей,,"Сочный бургер с томленой курицей и хрустящими булочками нашей кухни, с добавлением фирменного соуса"
,,03b3c2ca-4c75-4af9-807c-2ac54cd83dfe,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Чизкейк Сан-Себастьян,,"Нежнейшее облако вкуса с нашей кухни на сливках, творожном сыре и дрессингом из вишни"
,,fceffc62-e6a2-4252-9075-063b37300a9d,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Цукини су-вид,,"Цукини, приготовленные по технологии су-вид, с нашей фирменной заправкой, листьями салата, маринованным  луком и подушкой из бабагануш"
,,d7509507-6642-41bb-a538-07653934e264,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Щи с томленой говядиной,,"Для приготовления используем капусту собственной закваски, брискет и крутой говяжий бульон"
,,021983aa-67cd-47a5-a18f-2534706772e6,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Томленая свинина,,"Нежнейшие слайсы свиной шеи, томленые на ольховых дровах на протяжении 8 часов при температуре 125 градусов. Блюдо подается с мятым картофелем, маринованным луком и томатным вареньем."
,,fe2861ca-6b6d-42d5-b614-7ccc0805616e,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Брискет с мятым картофелем,,"🌟 Брискет с мятым картофелем от ""Килн Пиво и мясо""! 🌟

Погрузитесь в мир настоящего гастрономического удовольствия! Наш грудной отруб мраморной породы томится в печи целых 12 часов при температуре 120 градусов, наполняясь ароматом копчения и нежнейшей текстурой. 🍖✨

В сочетании с мятым картофелем — запеченным до черного состояния и щедро намазанным сливочным маслом — вы почувствуете эффект как из костра! 🔥🥔 А для завершения этого кулинарного шедевра мы добавляем соус «томатное варенье» и маринованный лук, который придаст блюду уникальную нотку.

Приходите к нам и попробуйте это великолепие! Мы уверены, что вы влюбитесь! ❤️
"
